pkey,emp_type
13,"ec-1-6"
20,"ec-1-1"
27,"ec-1-5"
35,"ec-1-5"
38,"ec-1-6"
49,"ec-1-6"
50,"ec-1-5"
52,"ec-1-6"
60,"ec-1-6"
61,"ec-1-6"
72,"ec-1-6"
74,"ec-1-6"
91,"ec-1-6"
99,"ec-1-1"
108,"ec-1-6"
109,"ec-1-6"
111,"ec-1-2"
112,"ec-1-5"
113,"ec-1-6"
121,"ec-1-6"
122,"ec-2-2"
123,"ec-1-6"
130,"ec-1-6"
134,"ec-1-5"
142,"ec-2-1"
143,"ec-1-6"
144,"ec-1-2"
149,"ec-1-6"
150,"ec-1-6"
153,"ec-1-5"
154,"ec-1-6"
173,"ec-1-6"
177,"ec-1-6"
180,"ec-1-6"
182,"ec-1-6"
186,"ec-1-1"
192,"ec-2-1"
196,"ec-1-6"
197,"ec-1-6"
199,"ec-1-6"
200,"ec-1-6"
202,"ec-1-6"
204,"ec-1-6"
205,"ec-1-6"
211,"ec-1-6"
233,"ec-2-1"
236,"ec-1-6"
239,"ec-1-6"
240,"ec-1-6"
241,"ec-1-6"
242,"ec-1-6"
245,"ec-1-6"
256,"ec-1-6"
269,"ec-1-6"
277,"ec-1-6"
284,"ec-1-5"
287,"ec-1-6"
293,"ec-1-6"
295,"ec-1-6"
300,"ec-1-6"
310,"ec-1-1"
312,"ec-1-5"
318,"ec-2-1"
319,"ec-1-6"
320,"ec-1-6"
322,"ec-1-2"
324,"ec-1-6"
328,"ec-1-6"
329,"ec-1-1"
335,"ec-1-6"
339,"ec-2-2"
341,"ec-1-2"
342,"ec-1-6"
347,"ec-1-6"
350,"ec-1-6"
354,"ec-1-6"
356,"ec-1-6"
357,"ec-1-6"
358,"ec-1-6"
361,"ec-1-6"
363,"ec-1-6"
369,"ec-1-6"
375,"ec-2-1"
376,"ec-1-2"
378,"ec-1-5"
379,"ec-1-2"
386,"ec-1-6"
391,"ec-1-6"
393,"ec-1-5"
396,"ec-1-6"
397,"ec-1-6"
399,"ec-1-2"
400,"ec-1-6"
402,"ec-1-6"
405,"ec-1-6"
406,"ec-1-2"
408,"ec-1-6"
409,"ec-1-6"
410,"ec-1-6"
420,"ec-1-5"
427,"ec-1-6"
430,"ec-1-5"
435,"ec-1-5"
437,"ec-2-2"
440,"ec-1-6"
448,"ec-1-6"
452,"ec-2-2"
454,"ec-1-6"
467,"ec-2-2"
471,"ec-1-6"
474,"ec-1-6"
477,"ec-1-6"
481,"ec-1-6"
483,"ec-1-6"
486,"ec-1-6"
488,"ec-1-6"
489,"ec-1-6"
495,"ec-1-6"
501,"ec-1-6"
504,"ec-2-1"
508,"ec-1-6"
515,"ec-2-2"
521,"ec-1-6"
523,"ec-1-6"
524,"ec-2-2"
526,"ec-1-6"
535,"ec-1-6"
542,"ec-1-6"
544,"ec-1-5"
546,"ec-1-6"
547,"ec-1-6"
550,"ec-1-5"
552,"ec-2-1"
554,"ec-1-6"
558,"ec-1-6"
564,"ec-1-6"
565,"ec-1-6"
567,"ec-1-6"
568,"ec-1-6"
571,"ec-1-6"
584,"ec-1-6"
586,"ec-2-2"
587,"ec-2-1"
588,"ec-1-6"
593,"ec-1-6"
597,"ec-2-1"
602,"ec-1-6"
604,"ec-1-6"
615,"ec-1-6"
616,"ec-1-6"
619,"ec-1-6"
621,"ec-2-1"
624,"ec-2-1"
626,"ec-1-6"
627,"ec-2-1"
630,"ec-1-5"
633,"ec-2-2"
638,"ec-1-6"
641,"ec-1-6"
652,"ec-1-4"
656,"ec-1-6"
661,"ec-1-6"
662,"ec-1-6"
666,"ec-1-6"
668,"ec-1-6"
672,"ec-1-6"
674,"ec-1-6"
676,"ec-1-6"
683,"ec-1-6"
690,"ec-2-2"
691,"ec-1-6"
692,"ec-1-5"
693,"ec-1-5"
696,"ec-1-6"
700,"ec-1-6"
701,"ec-1-5"
705,"ec-1-6"
706,"ec-1-5"
709,"ec-1-6"
713,"ec-1-6"
719,"ec-2-2"
721,"ec-1-6"
723,"ec-1-6"
726,"ec-1-6"
732,"ec-1-6"
733,"ec-1-6"
736,"ec-2-2"
738,"ec-1-6"
740,"ec-1-6"
741,"ec-2-1"
748,"ec-1-6"
751,"ec-1-6"
752,"ec-1-6"
753,"ec-1-6"
755,"ec-1-5"
757,"ec-2-1"
759,"ec-1-6"
762,"ec-1-6"
767,"ec-1-5"
768,"ec-2-1"
773,"ec-1-6"
778,"ec-1-6"
783,"ec-2-1"
786,"ec-2-1"
790,"ec-1-6"
792,"ec-1-6"
795,"ec-1-6"
798,"ec-1-6"
800,"ec-1-6"
803,"ec-1-6"
804,"ec-1-6"
806,"ec-2-2"
808,"ec-2-2"
825,"ec-1-6"
830,"ec-2-2"
831,"ec-1-6"
832,"ec-1-6"
833,"ec-1-6"
835,"ec-1-6"
