pkey,Type_of_contract,PAY,job_dep,employer_type,employee_count,work_condition,ECO_SECT,JOB_CATEGORY,working_hours,work_desc
13,"CDI",21932,"01","ct_9","tr_1","C","GZ","O",1822,"433d"
27,"AUT",10774,"42","ct_1","tr_4","C","PZ","O",455,"422b"
35,"AUT",5467,"71","ct_1","tr_3","P","OZ","O",364,"523b"
38,"CDI",57527,"01","ct_9","tr_6","C","DZ","O",1757,"386d"
49,"CDI",14430,"01","ct_8","tr_5","C","QB","O",1386,"434e"
52,"CDI",16164,"69","ct_7","tr_1","N","QB","O",1890,"563b"
60,"CDI",18886,"01","ct_9","tr_1","C","NZ","O",1615,"542a"
61,"CDI",4646,"01","ct_9","tr_1","C","QA","O",446,"526e"
108,"CDI",27384,"01","ct_9","tr_2","C","GZ","O",2015,"462b"
109,"CDI",21758,"01","ct_7","tr_1","N","QB","O",3000,"563a"
111,"AUT",52293,"21","ct_1","tr_6","C","OZ","O",1820,"479a"
112,"TTP",4453,"01","ct_9","tr_1","C","NZ","O",467,"643a"
113,"CDI",14921,"01","ct_8","tr_4","C","QB","O",1820,"525d"
123,"CDI",60936,"38","ct_9","tr_4","C","GZ","O",3000,"461d"
130,"CDI",19083,"01","ct_8","tr_4","C","QB","O",1787,"434d"
143,"CDI",17307,"71","ct_9","tr_4","P","HZ","O",1448,"451a"
144,"AUT",34095,"71","ct_1","tr_3","C","OZ","O",1820,"472d"
149,"CDI",6495,"01","ct_6","tr_1","P","QA","O",704,"526b"
150,"CDI",17477,"01","ct_8","tr_4","C","IZ","O",1681,"543b"
153,"AUT",33984,"69","ct_1","tr_4","C","PZ","O",1820,"341a"
154,"CDI",17833,"01","ct_9","tr_1","C","SZ","O",1732,"562b"
173,"CDI",25787,"01","ct_9","tr_3","P","NZ","O",2839,"684a"
177,"CDI",39285,"69","ct_9","tr_1","C","KZ","O",2036,"376c"
180,"CDI",39956,"01","ct_9","tr_2","C","CI","O",2080,"342g"
182,"CDI",21345,"01","ct_9","tr_2","C","GZ","O",1286,"372b"
196,"CDI",39810,"74","ct_8","tr_5","C","KZ","O",1820,"376e"
197,"CDI",26691,"01","ct_1","tr_3","C","OZ","O",1820,"543g"
199,"CDI",29991,"01","ct_9","tr_2","C","EZ","O",1761,"387f"
200,"CDI",21840,"38","ct_9","tr_3","C","QB","O",1645,"526a"
202,"CDI",56532,"69","ct_9","tr_6","C","CE","O",1925,"461e"
204,"CDI",23369,"01","ct_9","tr_5","P","QA","O",1678,"431e"
205,"CDI",22748,"69","ct_9","tr_2","C","FZ","O",1605,"542a"
211,"CDI",34343,"01","ct_9","tr_3","C","EZ","O",1808,"477d"
236,"CDI",29482,"01","ct_9","tr_1","C","MA","O",1950,"461d"
239,"CDI",20617,"01","ct_9","tr_1","C","MA","O",1381,"461c"
240,"CDI",16165,"01","ct_9","tr_3","C","CM","O",1829,"674a"
241,"CDI",15417,"01","ct_8","tr_3","C","PZ","O",1649,"422e"
242,"CDI",19673,"01","ct_9","tr_3","C","GZ","O",1665,"462a"
245,"CDI",21203,"01","ct_8","tr_3","C","QB","O",1820,"526d"
256,"CDI",2080,"01",NA,"tr_4","C","NZ","O",239,"534a"
277,"CDI",6202,"01","ct_6","tr_1","P","QA","O",704,"526b"
284,"CDD",41400,"78","ct_9","tr_6","C","MA","O",1778,"474b"
293,"CDI",17844,"69","ct_8","tr_2","C","RZ","O",1415,"542a"
295,"CDI",7919,"69","ct_9","tr_1","P","GZ","O",758,"552a"
300,"CDI",11039,"01","ct_9","tr_5","C","QA","O",1106,"525d"
312,"CDD",1930,"01","ct_9","tr_4","P","GZ","O",180,"551a"
319,"CDI",4413,"01","ct_9","tr_2","C","GZ","O",504,"554a"
320,"CDI",16010,"01","ct_9","tr_3","C","IZ","O",1583,"561d"
322,"CDD",14686,"69","ct_9","tr_1","C","FZ","O",1190,"633a"
324,"CDI",31370,"01","ct_8","tr_4","C","PZ","O",1771,"422b"
328,"CDI",17787,"01","ct_9","tr_4","P","GZ","O",1807,"551a"
329,"APP",10725,"01","ct_9","tr_2","C","GZ","A",1833,"682a"
335,"CDI",21101,"69","ct_9","tr_6","C","CH","O",1506,"626b"
341,"TTP",8951,"01","ct_9","tr_1","C","NZ","O",738,"676c"
342,"CDI",27051,"01","ct_9","tr_1","C","QA","O",1786,"461c"
347,"CDI",6408,"69","ct_9","tr_1","C","JA","O",682,"374d"
350,"CDI",3649,"01",NA,"tr_3","C","NZ","O",219,"676e"
354,"CDI",11241,"01","ct_9","tr_6","C","CH","O",1223,"626b"
357,"CDI",18433,"01","ct_9","tr_3","C","QB","O",1596,"526a"
358,"CDI",13448,"01","ct_9","tr_1","P","GZ","O",1195,"553c"
361,"CDI",16488,"01","ct_9","tr_1","C","FZ","O",1412,"681a"
363,"CDI",11127,"01","ct_9","tr_4","C","GZ","O",1280,"551a"
369,"CDI",32110,"01","ct_9","tr_4","C","HZ","O",2200,"641a"
376,"CDD",14710,"01","ct_9","tr_3","C","FZ","O",1658,"628a"
378,"CDD",18581,"01","ct_3","tr_6","C","QA","O",1820,"523d"
379,"CDD",14498,"84","ct_9","tr_1","C","HZ","O",1444,"641a"
386,"CDI",27272,"92","ct_9","tr_6","C","MC","O",1694,"462d"
391,"CDI",23954,"01","ct_8","tr_5","C","QA","O",1879,"526a"
393,"AUT",8530,"01",NA,NA,"C","TZ","O",695,"563c"
396,"CDI",18083,"69","ct_9","tr_1","C","FZ","O",1640,"632g"
397,"CDI",38808,"69","ct_9","tr_6","C","CM","O",1534,"486c"
399,"TTP",19335,"71","ct_9","tr_1","C","NZ","O",1283,"676c"
400,"CDI",32612,"01","ct_9","tr_5","C","CG","O",1728,"484a"
402,"CDI",18784,"01","ct_9","tr_1","C","QA","O",1736,"526b"
405,"CDI",25861,"51","ct_9","tr_4","C","HZ","O",2416,"641a"
406,"AUT",5000,"01","ct_8","tr_4","C","QB","O",235,"676e"
408,"CDI",18668,"38","ct_9","tr_5","C","HZ","O",1933,"653a"
409,"CDI",12476,"01","ct_9","tr_3","C","QB","O",1727,"525d"
410,"CDI",16828,"43","ct_9","tr_1","C","GZ","O",1695,"554e"
427,"CDI",31344,"01","ct_8","tr_4","C","PZ","O",1813,"422b"
430,"AUT",31261,"69","ct_1","tr_6","C","MB","O",1819,"342g"
435,"TTP",11666,"01","ct_9","tr_1","N","NZ","O",957,"676c"
440,"CDI",24590,"01","ct_9","tr_4","C","HZ","O",1659,"641b"
454,"CDI",25382,"69","ct_9","tr_6","C","CH","O",1812,"474b"
471,"CDI",16832,"01","ct_8","tr_4","P","QB","O",1436,"525d"
474,"CDI",20211,"01","ct_9","tr_2","C","GZ","O",1286,"372b"
477,"CDI",31312,"69","ct_9","tr_1","P","MA","O",2551,"543e"
481,"CDI",25574,"01","ct_9","tr_3","C","QB","O",2133,"526a"
483,"CDI",38326,"69","ct_9","tr_5","C","HZ","O",1820,"466c"
486,"CDI",21609,"01","ct_9","tr_3","P","FZ","O",1822,"485b"
488,"CDI",20716,"01","ct_9","tr_3","C","FZ","O",1725,"542a"
489,"CDI",34948,"01","ct_9","tr_6","C","CG","O",1827,"372b"
495,"CDI",11120,"01","ct_9","tr_1","P","FZ","O",875,"373d"
501,"CDI",17308,"01","ct_8","tr_5","C","QB","O",1571,"563b"
521,"CDI",19146,"01","ct_9","tr_1","P","KZ","O",1679,"461d"
523,"CDI",25810,"01","ct_9","tr_1","C","CA","O",1981,"625f"
526,"CDI",11366,"01","ct_9","tr_3","P","GZ","O",1299,"551a"
535,"CDI",19781,"01","ct_9","tr_5","C","GZ","O",1366,"552a"
542,"CDI",39106,"01","ct_9","tr_3","C","JA","O",2028,"388c"
544,"AUT",24995,"75","ct_1","tr_6","C","OZ","O",1820,"531a"
546,"CDI",15492,"01","ct_8","tr_2","P","PZ","O",1092,"372d"
547,"CDI",18662,"01","ct_8","tr_4","C","QB","O",1790,"525d"
550,"TOA",8812,"01","ct_9","tr_3","P","IZ","O",1171,"561d"
554,"CDI",15716,"01","ct_9","tr_1","C","FZ","O",1064,"461b"
558,"CDI",22461,"01","ct_9","tr_1","C","GZ","O",1785,"433d"
564,"CDI",50158,"69","ct_9","tr_5","C","HZ","O",1776,"373b"
565,"CDI",20924,"39","ct_9","tr_1","P","GZ","O",1396,"433d"
567,"CDI",27104,"01","ct_9","tr_6","C","CL","O",1926,"473b"
568,"CDI",11887,"69",NA,NA,"C","TZ","O",317,"563c"
571,"CDI",20585,"21","ct_9","tr_6","C","NZ","O",2200,"534a"
