pkey,Previous_occupation_42,previous_emp_type,retirement_age
4,"csp_5_2","ec-1-6",63
5,"csp_3_3","ec-1-6",60
14,"csp_4_3","ec-1-6",60
17,"csp_4_5","ec-1-6",55
22,"csp_5_2","ec-1-6",60
23,"csp_5_6","ec-1-6",62
26,"csp_5_6","ec-1-5",60
29,"csp_5_6","ec-1-6",60
30,"csp_6_8","ec-1-6",61
32,"csp_2_2","ec-2-1",61
44,"csp_6_2","ec-1-6",60
54,"csp_6_7","ec-1-6",60
66,"csp_4_2","ec-1-6",64
68,"csp_5_2","ec-1-3",60
71,"csp_6_7","ec-1-6",58
73,"csp_4_6","ec-1-6",60
80,"csp_1_3","ec-2-2",62
82,"csp_6_7","ec-1-6",56
86,"csp_2_2","ec-2-1",64
104,"csp_6_3","ec-1-5",65
105,"csp_4_3","ec-1-6",60
118,"csp_6_2","ec-1-6",55
125,"csp_5_4","ec-1-6",60
127,"csp_2_2","ec-2-1",60
135,"csp_6_8","ec-1-6",60
140,"csp_5_2","ec-1-6",60
145,"csp_2_3","ec-2-2",60
151,"csp_4_2","ec-1-6",65
155,"csp_6_7","ec-1-6",65
159,"csp_4_2","ec-1-6",60
164,"csp_6_8","ec-1-6",65
166,"csp_5_6","ec-1-6",60
181,"csp_2_2","ec-2-1",55
184,"csp_5_6","ec-1-3",65
187,"csp_5_2","ec-1-6",58
193,"csp_1_2","ec-2-1",60
198,"csp_1_1","ec-2-2",60
207,"csp_6_2","ec-1-6",60
219,"csp_4_6","ec-1-6",62
222,"csp_5_4","ec-1-6",60
234,"csp_5_2","ec-1-6",60
252,"csp_5_2","ec-1-6",65
258,"csp_6_7","ec-1-6",59
260,"csp_2_2","ec-2-2",60
270,"csp_5_4","ec-1-6",57
272,"csp_1_1","ec-2-1",65
275,"csp_5_2","ec-1-6",60
279,"csp_4_5","ec-1-6",60
298,"csp_5_2","ec-1-6",62
305,"csp_1_2","ec-2-1",60
314,"csp_6_2","ec-1-6",56
332,"csp_3_8","ec-1-6",60
348,"csp_2_1","ec-2-2",65
353,"csp_5_5","ec-1-6",57
359,"csp_4_5","ec-1-6",60
360,"csp_4_3","ec-1-6",61
377,"csp_6_7","ec-1-6",63
384,"csp_5_4","ec-1-6",60
411,"csp_4_5","ec-1-6",60
414,"csp_5_3","ec-1-6",55
415,"csp_5_6","ec-1-6",60
417,"csp_5_2","ec-1-6",57
423,"csp_5_5","ec-1-6",59
424,"csp_2_1","ec-2-1",59
426,"csp_3_3","ec-1-6",65
428,"csp_2_2","ec-2-1",61
433,"csp_5_2","ec-1-6",60
434,"csp_6_5","ec-1-6",60
436,"csp_2_1","ec-2-2",60
443,"csp_4_3","ec-1-6",63
450,"csp_1_1","ec-2-1",65
453,"csp_6_4","ec-1-6",55
480,"csp_5_6","ec-1-6",65
494,"csp_6_7","ec-1-6",59
500,"csp_5_5","ec-1-6",58
503,"csp_4_7","ec-1-6",58
530,"csp_5_5","ec-1-5",65
538,"csp_5_2","ec-1-6",62
541,"csp_5_2","ec-1-6",60
561,"csp_6_8","ec-1-6",55
563,"csp_4_6","ec-2-1",60
581,"csp_6_9","ec-1-6",60
592,"csp_6_8","ec-1-6",65
594,"csp_6_3","ec-1-6",60
595,"csp_1_1","ec-2-2",60
599,"csp_6_5","ec-1-6",54
600,"csp_5_6","ec-1-5",57
606,"csp_5_6","ec-1-6",60
609,"csp_5_2","ec-1-6",60
635,"csp_5_6","ec-1-6",65
636,"csp_2_1","ec-2-1",60
642,"csp_5_4","ec-1-6",60
644,"csp_2_1","ec-2-1",65
650,"csp_5_2","ec-1-6",65
651,"csp_2_2","ec-2-2",60
657,"csp_4_3","ec-2-1",60
660,"csp_6_4","ec-1-6",65
665,"csp_4_3","ec-1-6",60
679,"csp_3_8","ec-1-6",63
682,"csp_4_3","ec-2-1",60
685,"csp_6_4","ec-1-6",60
712,"csp_5_4","ec-1-6",60
715,"csp_5_2","ec-1-6",60
717,"csp_5_2","ec-1-6",60
718,"csp_5_6","ec-1-6",60
728,"csp_4_3","ec-1-6",55
735,"csp_2_2","ec-2-3",65
743,"csp_5_6","ec-1-6",60
746,"csp_5_2","ec-1-5",60
766,"csp_5_6","ec-1-6",60
771,"csp_4_3","ec-1-6",60
776,"csp_5_2","ec-1-6",60
788,"csp_6_4","ec-1-6",60
793,"csp_4_2","ec-1-6",65
797,"csp_3_1","ec-2-1",60
799,"csp_3_8","ec-1-6",60
