pkey,ECO_SECT,previous_dep,job_dep,work_desc,Type_of_contract,JOB_CATEGORY,work_condition,employer_type,working_hours,employee_count
4,"QB","66","66","525d","CDI","O","C","ct_8",1830,"tr_4"
5,"QA","44","44","332b","CDI","O","C","ct_3",1820,"tr_6"
14,"SZ","64","64","435b","CDI","O","C","ct_8",450,"tr_1"
17,"QB",NA,NA,"451h","CDI","O","C","ct_3",1820,"tr_5"
22,"SZ","22","22","524c","CDI","O","C","ct_4",1835,"tr_5"
23,"QB","81","81","563b","CDI","O","P","ct_8",596,"tr_2"
26,"TZ","16","16","563c","CDD","O","C",NA,888,NA
29,"QB","42","42","563b","CDI","O","P",NA,348,NA
30,"NZ","95","94","684a","CDI","O","C","ct_9",3000,"tr_6"
44,"CH","80","80","623g","CDI","O","P","ct_9",1018,"tr_5"
54,"CA","14","14","674c","CDI","O","C","ct_9",1579,"tr_5"
66,"SZ","37","37","423b","CDI","O","C",NA,234,NA
68,"OZ","59","59","524c","AUT","X","C","ct_2",130,"tr_4"
71,"HZ","49","85","676a","CDI","O","C","ct_9",1736,"tr_5"
73,"GZ","27","27","462b","CDI","O","P","ct_9",1838,"tr_3"
82,"CA","30","30","674b","CDI","O","C","ct_9",1861,"tr_5"
104,"QB","94","92","636d","CDD","O","C","ct_8",308,"tr_3"
105,"QB","83","13","431a","CDI","O","C","ct_8",1923,"tr_1"
118,"CA","22","35","625d","CDI","O","C","ct_9",1596,"tr_5"
125,"MA","44","44","543b","CDI","O","P","ct_9",3000,"tr_1"
135,"NZ","34","34","684a","CDI","O","P","ct_9",661,"tr_5"
140,"QB","80","80","525d","CDI","O","P","ct_8",567,"tr_4"
151,"SZ","13","13","421b","CDI","O","C","ct_8",1213,"tr_2"
155,"CM","60","93","673b","CDI","O","C","ct_9",1826,"tr_3"
159,"PZ","44","80","421b","CDI","O","P","ct_8",1450,"tr_3"
164,"NZ","69","69","684a","CDI","O","C","ct_9",1582,"tr_5"
166,"QB","88","88","563a","CDI","O","N","ct_7",3000,"tr_1"
184,"IZ","34","34","561d","AUT","X","P","ct_9",804,"tr_1"
187,"QB","95","95","525d","CDI","O","C","ct_8",1547,"tr_3"
207,"CH","80","80","623f","CDI","O","C","ct_9",1066,"tr_6"
219,"MA","69","69","461f","CDI","O","C","ct_9",1690,"tr_5"
222,"RZ","69","69","542a","CDI","O","P","ct_8",1254,"tr_2"
234,"KZ","38","38","526b","CDI","O","C","ct_9",1561,"tr_1"
252,"QA","17","17","526a","CDI","O","C","ct_3",456,"tr_6"
258,"GZ","85","85","676c","CDI","O","C","ct_9",192,"tr_3"
270,"MA","76","76","543b","CDI","O","C","ct_9",1797,"tr_3"
275,"SZ","22","22","524c","CDI","O","P","ct_4",1722,"tr_5"
279,"QA","42","42","451h","CDI","O","C","ct_8",1365,"tr_6"
298,"QB","49","49","526a","CDI","O","C","ct_9",1844,"tr_4"
314,"CL","35","35","628g","CDI","O","C","ct_9",1846,"tr_6"
332,"JC","13","13","388c","CDI","O","C","ct_9",1930,"tr_6"
353,"GZ","70","70","556a","CDI","O","P","ct_9",808,"tr_2"
359,"HZ","70","70","451a","CDI","O","P","ct_9",1274,"tr_3"
