pkey,retirement_pay
4,18436
5,27127
14,14810
17,22407
22,24037
23,12361
26,12034
29,11424
30,34425
44,19405
54,26995
66,14642
68,12283
71,15436
73,13493
82,17769
104,17135
105,29690
118,17998
125,21824
135,16293
140,11117
151,19077
155,12837
159,14251
164,13779
166,10881
184,9821
187,13919
207,17892
219,18842
222,13305
234,14195
252,12459
258,10881
270,26011
275,21366
279,19908
298,17814
314,19265
332,19745
353,11862
359,13928
360,18055
377,13471
384,18837
411,12253
414,12550
415,12464
417,14424
423,10881
426,10881
433,28305
434,22008
443,30016
453,20520
480,15045
494,23944
500,11914
503,19775
530,19648
538,20298
541,14614
561,18748
581,14955
592,17691
594,18638
599,20438
600,14617
606,11792
609,18037
635,10170
642,19056
650,12680
660,15595
665,30708
679,31858
685,29925
712,10246
715,19666
717,13092
718,13217
728,18104
743,11047
746,12302
766,12468
771,13406
776,14315
788,23107
793,11408
799,31081
809,13167
814,19939
821,26020
836,17574
845,14100
849,19581
861,15827
867,13382
872,16528
880,11309
881,17176
885,25230
895,8881
901,13716
910,14523
931,14181
936,23144
937,12541
938,18801
950,30031
959,16612
961,11331
963,18207
965,11488
972,12983
974,18702
987,18545
988,24384
991,18103
992,16695
1001,15726
1004,25519
1005,32050
1008,23490
1015,10138
1024,15049
1028,14443
1034,20363
1035,11852
1037,10367
1043,10881
1046,14701
1053,15882
1055,11352
1059,12372
1076,23489
1079,18108
1082,21188
1087,12324
1094,15137
1095,20062
1098,17507
1099,18555
1104,18023
1124,12528
1130,10838
1133,29611
1137,18510
1150,8881
1177,17246
1189,30675
1190,14250
1193,20108
1198,21169
1199,16053
1200,16206
1204,9624
1218,20353
1227,18067
1229,15679
1237,15034
1239,26044
1240,22634
1242,16083
1251,19979
1261,18096
1270,66176
1281,14643
1287,19554
1288,16610
1291,10661
1299,12639
1303,12248
1309,11277
1312,22579
1318,15422
1333,14300
1339,20350
1369,8881
1371,19892
1379,12559
1388,18212
1392,23796
1407,20873
1431,24301
1435,23577
1442,24585
1457,21215
1459,10881
1461,13229
1464,12328
1465,8881
1467,16459
1480,15430
1501,20933
1510,34000
1523,11919
1525,10881
1529,18381
1532,47423
1551,13515
1555,39047
1564,20724
1569,9017
1586,23590
1590,13204
1636,33988
1639,23606
1650,10881
1665,10881
1685,14523
1703,22161
1714,15416
1725,16276
1734,12722
1740,16243
1747,16800
1753,11955
1765,13482
1778,17187
1792,13219
1796,15160
1804,24419
1816,26007
