pkey,SPORTS
5,"CLUB123"
20,"CLUB258"
31,"CLUB604"
32,"CLUB132"
38,"CLUB221"
50,"CLUB133"
111,"CLUB125"
134,"CLUB111"
147,"CLUB206"
149,"CLUB402"
155,"CLUB211"
160,"CLUB111"
193,"CLUB201"
202,"CLUB249"
209,"CLUB604"
219,"CLUB404"
243,"CLUB124"
258,"CLUB105"
260,"CLUB111"
286,"CLUB105"
298,"CLUB123"
304,"CLUB107"
320,"CLUB111"
341,"CLUB111"
356,"CLUB211"
357,"CLUB245"
358,"CLUB126"
361,"CLUB134"
377,"CLUB402"
380,"CLUB111"
392,"CLUB403"
393,"CLUB410"
396,"CLUB219"
400,"CLUB111"
415,"CLUB132"
447,"CLUB111"
452,"CLUB242"
454,"CLUB255"
500,"CLUB404"
526,"CLUB405"
540,"CLUB111"
568,"CLUB211"
583,"CLUB410"
594,"CLUB402"
602,"CLUB242"
612,"CLUB115"
669,"CLUB125"
693,"CLUB133"
706,"CLUB111"
713,"CLUB106"
726,"CLUB111"
731,"CLUB109"
738,"CLUB111"
740,"CLUB261"
768,"CLUB219"
785,"CLUB111"
793,"CLUB211"
798,"CLUB113"
800,"CLUB117"
804,"CLUB133"
806,"CLUB123"
830,"CLUB503"
831,"CLUB125"
837,"CLUB111"
840,"CLUB242"
851,"CLUB108"
877,"CLUB135"
895,"CLUB420"
901,"CLUB119"
905,"CLUB401"
908,"CLUB133"
914,"CLUB233"
946,"CLUB123"
958,"CLUB413"
1006,"CLUB133"
1018,"CLUB410"
1034,"CLUB125"
1051,"CLUB601"
1074,"CLUB111"
1109,"CLUB126"
1121,"CLUB111"
1162,"CLUB101"
1244,"CLUB111"
1246,"CLUB109"
1248,"CLUB126"
1285,"CLUB111"
1312,"CLUB403"
1340,"CLUB133"
1342,"CLUB111"
1391,"CLUB604"
1428,"CLUB123"
1429,"CLUB115"
1466,"CLUB111"
1490,"CLUB109"
1494,"CLUB402"
1497,"CLUB125"
1531,"CLUB111"
1576,"CLUB109"
1582,"CLUB206"
1608,"CLUB109"
1620,"CLUB402"
1629,"CLUB111"
1639,"CLUB201"
1684,"CLUB127"
1687,"CLUB109"
1699,"CLUB604"
1710,"CLUB115"
1727,"CLUB111"
1730,"CLUB111"
1731,"CLUB111"
1771,"CLUB256"
1806,"CLUB111"
1825,"CLUB221"
1835,"CLUB601"
1843,"CLUB126"
1847,"CLUB109"
1856,"CLUB242"
1880,"CLUB132"
1915,"CLUB134"
1920,"CLUB129"
1923,"CLUB111"
1926,"CLUB211"
1928,"CLUB119"
1943,"CLUB404"
1963,"CLUB402"
1968,"CLUB101"
1971,"CLUB402"
1985,"CLUB111"
1997,"CLUB123"
2030,"CLUB127"
2050,"CLUB402"
2058,"CLUB109"
2081,"CLUB119"
2086,"CLUB403"
2087,"CLUB111"
2109,"CLUB413"
2110,"CLUB218"
2111,"CLUB404"
2126,"CLUB604"
2167,"CLUB242"
2170,"CLUB403"
2212,"CLUB402"
2261,"CLUB133"
2269,"CLUB124"
2272,"CLUB267"
2274,"CLUB103"
2303,"CLUB108"
2330,"CLUB242"
2339,"CLUB402"
2349,"CLUB102"
2352,"CLUB111"
2358,"CLUB261"
2380,"CLUB111"
2381,"CLUB403"
2390,"CLUB105"
2392,"CLUB242"
2412,"CLUB245"
2452,"CLUB402"
2482,"CLUB245"
2491,"CLUB258"
2496,"CLUB604"
2506,"CLUB123"
2531,"CLUB604"
2540,"CLUB123"
2543,"CLUB117"
2546,"CLUB125"
2569,"CLUB257"
2578,"CLUB204"
2601,"CLUB123"
2603,"CLUB402"
2640,"CLUB109"
2655,"CLUB233"
2658,"CLUB121"
2665,"CLUB121"
2669,"CLUB402"
2676,"CLUB402"
2688,"CLUB402"
2698,"CLUB121"
2707,"CLUB242"
2714,"CLUB101"
2719,"CLUB402"
2727,"CLUB402"
2728,"CLUB404"
2730,"CLUB403"
2748,"CLUB604"
2754,"CLUB420"
2798,"CLUB135"
2802,"CLUB108"
2810,"CLUB402"
2819,"CLUB111"
2845,"CLUB125"
2851,"CLUB403"
2854,"CLUB121"
2865,"CLUB401"
2869,"CLUB121"
2875,"CLUB401"
2934,"CLUB121"
2950,"CLUB111"
2968,"CLUB119"
2992,"CLUB134"
3006,"CLUB258"
3007,"CLUB258"
3008,"CLUB119"
3009,"CLUB123"
3028,"CLUB221"
3035,"CLUB221"
3070,"CLUB123"
3128,"CLUB242"
3143,"CLUB105"
3177,"CLUB209"
3187,"CLUB403"
3250,"CLUB202"
3289,"CLUB111"
3308,"CLUB245"
3329,"CLUB252"
3347,"CLUB108"
3405,"CLUB121"
3412,"CLUB111"
3421,"CLUB420"
3446,"CLUB114"
3456,"CLUB242"
3467,"CLUB109"
3475,"CLUB254"
3525,"CLUB604"
3528,"CLUB127"
